ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
13319,41.93863839645,-87.83810607548999,41.90417986871111,-87.66920494463334,41.95175904738461,-87.85897684201647,41.90589311877565,-87.66561515154487,41.95951246899273,-87.86513376962182,41.911295640234776,-87.67310780714348,41.960696744974506,-87.8637113695779,41.91089961290909,-87.67201164230977,469.85,101.0,1527.326732673267,34.45,0.244937400218469,41.24108910891089,0.0914135570281799,0.3069306930693069,0.0396039603960396,953.3,184.0,1658.804347826087,34.975,0.220234081495039,45.13478260869565,0.0991888509454449,0.3206521739130434,0.0271739130434782,1400.56,279.0,1598.0645161290322,34.71666666666667,0.2428155276644652,44.62655913978495,0.0947574927111598,0.3010752688172043,0.017921146953405,1823.86,357,1621.6806722689075,33.900000000000006,0.2386195284728785,45.018515406162464,0.0966371111453492,0.2913165266106443,0.0140056022408963,cat02
13320,41.90163311877642,-87.68241035045529,41.90187162437288,-87.66594715620339,41.9009625096826,-87.67612064805354,41.90322683168173,-87.66621639083694,41.89895984246386,-87.6705736043277,41.90166657165428,-87.66261422440026,41.89978362176444,-87.67001138573245,41.90299311661244,-87.66406603659233,463.0,248.0,930.483870967742,0.0,0.4512671541620755,20.12701612903226,0.080541085291493,0.25,0.1733870967741935,1081.65,528.0,917.9545454545456,0.0,0.398855999778759,20.54526515151515,0.0826942677089693,0.3200757575757575,0.1818181818181818,1598.9,837.0,880.931899641577,0.0,0.4019299101882968,19.215830346475503,0.0823981524786272,0.3142174432497013,0.1660692951015531,2131.88,1134,889.047619047619,0.0,0.414676366687921,19.25121693121693,0.0813624254205303,0.310405643738977,0.1543209876543209,cat02
13321,41.89708040342896,-87.64676670422678,41.89713955374586,-87.64233706457182,41.89973895439665,-87.65529686779516,41.898019877500005,-87.64621624080038,41.900775064526016,-87.66088162205925,41.89827271392036,-87.64652433555457,41.8995284465919,-87.65684848259086,41.89731739708131,-87.64518327536008,589.69,366.0,644.2622950819672,488.9500000000001,0.3638132172836543,12.977295081967211,0.1024228029979987,0.3005464480874317,0.0519125683060109,931.94,537.0,737.2067039106146,440.25,0.372096603262771,14.637225325884543,0.0992093737858634,0.2662942271880819,0.0446927374301676,1235.97,692.0,769.5086705202312,408.6166666666666,0.3666254110292576,15.377124277456646,0.0989894184405296,0.2341040462427745,0.0404624277456647,1632.94,963,741.619937694704,400.1125,0.3633801299264733,14.648431983385256,0.0996271412970247,0.2481827622014538,0.043613707165109,cat09
13322,41.890083081176215,-87.63643218255626,41.8913969042215,-87.64272717826667,41.89113014337645,-87.63684153881177,41.89233329440509,-87.64411738766808,41.89173613800133,-87.6377444539554,41.89379941849765,-87.645392916636,41.89305727006175,-87.63883342638152,41.89484167600152,-87.64552205617933,559.35,472.0,595.1592356687898,542.25,0.432272232406227,11.384216101694916,0.0882758933865206,0.2521186440677966,0.163135593220339,1130.96,952.0,625.3627760252366,577.625,0.4546086476695866,11.726334033613444,0.0832949768748583,0.2626050420168067,0.1512605042016806,1702.53,1503.0,602.5166444740346,597.5666666666667,0.4708871360315237,11.535622089155025,0.0808366674753615,0.2667997338656021,0.155688622754491,2223.23,1993,602.3493975903615,599.65,0.4711899248485309,11.637977922729554,0.0786149540565809,0.2594079277471149,0.1545408931259408,cat07
13323,41.89737267721672,-87.64464334412075,41.900906842384856,-87.65785318248581,41.89903026646667,-87.64853495581042,41.90260733271125,-87.65952023729936,41.900077950710994,-87.64782914752128,41.90292363088267,-87.65797683716066,41.902837827506254,-87.65006593622753,41.905048082082175,-87.657527479,529.26,323.0,734.8606811145511,558.2,0.3683563267695155,14.65173374613003,0.097962345390742,0.3250773993808049,0.1145510835913312,784.76,481.0,766.4033264033264,425.225,0.3870503217492494,14.971434511434513,0.0962077723460883,0.3617463617463617,0.1081081081081081,873.31,565.0,766.7256637168142,330.46666666666664,0.4019791569000487,14.912938053097344,0.0908848251457606,0.3716814159292035,0.0991150442477876,1036.96,880,751.9090909090909,376.3125,0.5305249328426552,14.13319318181818,0.074461462898701,0.3681818181818181,0.0681818181818181,cat02
13324,41.909639560066665,-87.69561917346667,41.9214818794875,-87.75131229108749,41.90649500304202,-87.69306355011764,41.917964886336,-87.743331539256,41.90472620935294,-87.68549981682942,41.91060244873447,-87.73039486118078,41.89965122571255,-87.67694437566801,41.90477308896471,-87.7147309366745,211.01,82.0,1303.9024390243903,341.75,0.2987506184505529,27.359878048780484,0.0634773653926332,0.0,0.048780487804878,344.74,127.0,1231.181102362205,252.7,0.3201855345367694,27.29716535433071,0.0706258907423394,0.0236220472440944,0.0551181102362204,506.6,180.0,1227.0,238.6,0.3327584305153067,27.701944444444447,0.0751517175366951,0.0166666666666666,0.0611111111111111,671.28,259,1226.6409266409266,243.675,0.3599940906220489,26.657451737451737,0.077137594883212,0.054054054054054,0.0772200772200772,cat01
13325,41.92889874708956,-87.7400229362388,41.9087637493629,-87.66489696692742,41.93067404444091,-87.7447863515591,41.90859222968657,-87.66883817610945,41.930764268871165,-87.74493284249387,41.908314324341134,-87.66672963152175,41.93275705667045,-87.75033184226363,41.910144785908415,-87.66610272377476,399.23,136.0,1122.7941176470588,482.15,0.246676754230024,26.678161764705884,0.0896852301484893,0.3529411764705882,0.0,653.18,222.0,1140.5405405405406,400.1,0.2631151911352203,27.203513513513517,0.085837242598272,0.3738738738738739,0.0,960.99,328.0,1117.3170731707316,396.4,0.2752111019798786,27.11887195121951,0.0890081472692756,0.3292682926829268,0.0,1355.82,443,1131.196388261851,414.0375,0.2498067848596858,27.951625282167043,0.0912479027022425,0.3295711060948081,0.0,cat01
13326,41.92603753820779,-87.68208150451947,41.914613195848,-87.66908356787201,41.913214824577175,-87.66911592059732,41.90620741545895,-87.66702269933582,41.907834953116,-87.661226675392,41.90231833217965,-87.66110733041991,41.90977257011515,-87.65970352428485,41.9037011478986,-87.66011447787237,266.86,133.0,1508.8796992481202,233.15,0.3516532104419345,20.91624060150376,0.0658595449149923,0.3533834586466165,0.0150375939849624,521.02,279.0,1127.9247311827958,222.82,0.3570507418009561,19.73304659498208,0.07267529563814,0.3333333333333333,0.060931899641577,808.1,478.0,1061.581589958159,214.76666666666665,0.3624382695921791,17.644037656903766,0.077784975072279,0.2489539748953975,0.0878661087866108,1082.44,721,936.1470180305132,257.47625,0.4047052572837757,16.6025520110957,0.0722699381527889,0.2829403606102635,0.0887656033287101,cat01
13327,,,,,,,,,,,,,,,,,252.6,211.0,755.8293838862559,253.5,0.3885690789473684,12.102369668246444,0.0818597247477103,0.1658767772511848,0.3080568720379147,448.33,333.0,784.3243243243244,207.85,0.3508421646644732,12.5587987987988,0.0902707527790505,0.2402402402402402,0.2852852852852853,617.49,480.0,774.375,205.21666666666667,0.3839024690556889,12.5208125,0.0849564304401189,0.2208333333333333,0.29375,873.32,682,781.407624633431,208.15,0.3813521921705517,12.126935483870968,0.0890241499262465,0.2258064516129032,0.281524926686217,cat01
13328,41.89136806157974,-87.63854840459913,41.89385731430802,-87.6398205622256,41.89154018086112,-87.63982959169341,41.89591606131152,-87.64130584070924,41.89206110336498,-87.6407463421737,41.89647035992959,-87.6424228283293,41.89275146378491,-87.64075823408379,41.89768080587309,-87.64335609520248,483.1,464.0,566.8965517241379,549.6500000000001,0.5044460627431441,11.245905172413794,0.0842395793064339,0.2909482758620689,0.1400862068965517,1060.04,972.0,594.9382716049382,836.5,0.4917911680854393,11.767788065843622,0.0830899471084124,0.2921810699588477,0.1440329218106996,1550.18,1422.0,591.7721518987341,762.4666666666666,0.4920606134830614,11.94351617440225,0.0808989500636121,0.2897327707454289,0.1448663853727144,1943.6,1790,598.022346368715,749.2,0.5007502917801366,12.062346368715083,0.079373123606328,0.2888268156424581,0.1418994413407821,cat02
13329,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,17.1,0.0,0.0,0.5,0.0,10.0,0.0,0.0,,37.86,0.0,0.0,0.3,0.0,11.0,0.0,0.0,,37.32727272727273,0.0,0.0,0.3636363636363636,0.0,17,0.0,0.0,,37.09411764705882,0.0,0.0,0.3529411764705882,cat05
13330,41.90827349169697,-87.68663438059595,41.90696347566666,-87.66585405072396,41.90771367155556,-87.68583082679048,41.90373212972131,-87.66649886148524,41.907533109728575,-87.67849657254465,41.904512446409925,-87.6653079535055,41.908066389655446,-87.68012249639119,41.90471951708411,-87.6659796296275,120.47,210.0,926.8571428571428,528.3,0.8074312760103668,18.50223809523809,0.0344103547734239,0.2095238095238095,0.0333333333333333,201.12,330.0,991.6363636363636,452.25,0.8176905878154349,19.869151515151515,0.0336444819129024,0.2515151515151515,0.0454545454545454,360.36,578.0,929.6885813148788,495.81666666666666,0.7949805044127485,18.542923875432525,0.0313268795964714,0.2923875432525951,0.0726643598615917,505.82,792,951.1363636363636,519.2750000000001,0.7928090553927725,18.822424242424244,0.0285173157250827,0.2891414141414141,0.0757575757575757,cat01
13331,41.89661531109734,-87.64890628053982,41.89931181156388,-87.66255445051542,41.90001769389091,-87.65499949376104,41.90270562606511,-87.66156555938802,41.89961615971594,-87.65322615256582,41.90212863290277,-87.6598153660301,41.899806100449055,-87.65285108986414,41.90183707582765,-87.65657381882764,398.89,231.0,874.5454545454545,514.05,0.402020645403118,17.554718614718613,0.0855730451524153,0.354978354978355,0.0865800865800865,705.68,391.0,876.0613810741688,443.25,0.3911579114768809,18.011969309462916,0.0865178600425504,0.3580562659846547,0.0690537084398976,770.04,440.0,843.4090909090909,313.65000000000003,0.3874959275343166,17.369977272727272,0.0860939045437073,0.3613636363636364,0.0636363636363636,903.42,537,821.1173184357542,272.425,0.4103496537756216,16.724711359404097,0.0832068661578982,0.404096834264432,0.0521415270018622,cat01
13332,41.92791018275,-87.73897678883333,41.90458697854285,-87.64423374660001,41.93533598117392,-87.7583373135,41.9093889075,-87.64570998929545,41.93766587622857,-87.77927740397143,41.90727369606349,-87.65241423973016,41.937401532,-87.77531873542478,41.90909519389108,-87.65087070234654,123.25,38.0,1046.842105263158,137.75,0.1935251798561151,27.43421052631579,0.0933158382861307,0.2894736842105263,0.0,186.6,48.0,1153.75,132.33333333333334,0.142413606911447,30.866666666666664,0.09743371653361,0.2708333333333333,0.0,280.79,72.0,1202.5,134.9,0.2047008266092586,33.80611111111111,0.0990483276543993,0.2083333333333333,0.0,438.24,115,1196.8695652173913,154.02857142857144,0.2402362408406732,33.95208695652174,0.0889757763583438,0.3130434782608696,0.0,cat01
13333,41.89290540118598,-87.63922379678048,41.89464855085015,-87.6461370521529,41.896448219,-87.641527154146,41.89739041441481,-87.64627317903643,41.89976642917408,-87.6418085533021,41.89966198678973,-87.64586096026088,41.901151173608746,-87.64168108596917,41.90065899175539,-87.64554249241033,412.65,328.0,668.780487804878,389.3,0.4211065833101318,12.045426829268292,0.0908848606560697,0.1798780487804878,0.1128048780487804,959.92,864.0,672.5694444444445,532.325,0.4793855503100396,12.623460648148148,0.0800346549979758,0.2256944444444444,0.0925925925925925,1331.78,1282.0,651.8096723868955,507.0333333333333,0.5014008920094027,12.380678627145086,0.0761591640862863,0.2316692667706708,0.0912636505460218,1864.66,1787,647.9127028539451,540.8625000000001,0.5072224722935127,12.332490207050924,0.0755088642445874,0.2411863458310016,0.0945719082260772,cat04
13334,41.90420324981482,-87.65057082540741,41.89924506850476,-87.64843530234286,41.90292505854615,-87.6491958814923,41.897394119872,-87.647982047344,41.90385894324904,-87.65184469691188,41.90136979386274,-87.6508403835098,41.90274022966854,-87.6525743119354,41.90169578169364,-87.6529676428815,127.86,108.0,747.7777777777778,141.2,0.5259028390437209,12.804259259259258,0.0684346082528424,0.2129629629629629,0.287037037037037,149.16,130.0,793.3846153846154,96.5,0.5459332014667793,13.572384615384616,0.0656572665085279,0.2769230769230769,0.2384615384615384,282.75,261.0,740.6896551724138,108.63333333333333,0.5242865816636308,12.620689655172416,0.0637510395866829,0.2260536398467433,0.1762452107279693,501.52,357,848.2352941176471,137.5,0.4605621620797787,14.703137254901964,0.0713357898864405,0.2128851540616246,0.1512605042016806,cat01
13335,,,,,,,,,,,,,,,,,366.15,270.0,655.5555555555555,425.5,0.4239216327420365,13.592222222222222,0.0790612695721751,0.2296296296296296,0.2333333333333333,539.8,392.0,703.9285714285714,476.56666666666666,0.4532300987847835,14.810076530612246,0.0725871614845773,0.2321428571428571,0.2602040816326531,736.48,529.0,699.3572778827977,369.3200000000001,0.4305321850733166,14.469716446124762,0.0758508310161614,0.1984877126654064,0.2684310018903592,1032.61,723,691.3692946058092,357.90000000000003,0.4064960696025275,14.415781466113415,0.0793222430259993,0.1881051175656984,0.2710926694329184,cat01
13336,41.901322594986105,-87.66205988883796,41.902570414027146,-87.69075340209501,41.89914754606354,-87.65635505975138,41.902874597285326,-87.68730689282609,41.89882906317204,-87.6537659014319,41.90182557568947,-87.6846662989386,41.89785225521513,-87.65349699739895,41.900788030026646,-87.68551221457868,397.37,237.0,1019.746835443038,1000.7,0.6973310980830442,25.823291139240503,0.0463250018128381,0.2616033755274262,0.4894514767932489,528.92,391.0,865.0127877237852,789.3,0.7144970244099781,24.46590792838875,0.04521470627992,0.237851662404092,0.5217391304347826,744.42,613.0,743.3931484502447,811.4499999999999,0.7224486762834083,23.92849918433932,0.0437721455227554,0.2137030995106036,0.5057096247960848,1079.92,848,695.377358490566,839.0875,0.7066699482654959,23.90880896226415,0.0460638132796851,0.2028301886792453,0.5106132075471698,cat01
13337,41.94050271060975,-87.78291969696342,41.90782481956165,-87.65968583630138,41.93086973231081,-87.7523935198581,41.90350334408955,-87.65579483328358,41.93849793570616,-87.77623492261137,41.9056417638,-87.66026955735262,41.943973234400005,-87.793296282675,41.90742820247984,-87.66214639554435,317.05,82.0,1422.439024390244,357.15,0.2260131624523726,31.68658536585366,0.1022925763151693,0.1219512195121951,0.0,530.16,148.0,1510.1351351351352,279.725,0.2358687933512018,28.259527027027023,0.1030813357796477,0.1418918918918918,0.0,804.08,211.0,1513.649289099526,303.20000000000005,0.2607004714450038,31.354644549763037,0.1011321110332862,0.1658767772511848,0.0142180094786729,1127.24,281,1517.9359430604982,327.1,0.2603151163360587,33.40120996441281,0.1002355604622557,0.192170818505338,0.0106761565836298,cat01
13338,41.89573693458088,-87.63542588318381,41.897195626607406,-87.64718759951852,41.89521003026774,-87.63782478562258,41.89921990521498,-87.64676089308144,41.89610132542232,-87.63614407735449,41.89880015474229,-87.64530065377313,41.89624555200814,-87.63580519153584,41.89849255652459,-87.64418644895738,188.4,136.0,837.7941176470588,206.65,0.4510018154628878,13.325073529411766,0.0853750388962195,0.0808823529411764,0.0,456.05,310.0,837.6774193548387,257.975,0.4292605273646653,13.435032258064515,0.0858482507257853,0.0806451612903225,0.0,625.5600000000001,457.0,792.8665207877461,230.9833333333333,0.4516994602660679,12.78691466083151,0.0899622494971264,0.1159737417943107,0.0,850.87,614,770.3257328990228,219.225,0.4455656926700152,12.503192182410425,0.0943787180425379,0.0912052117263843,0.0,cat02
13339,41.91560050752518,-87.67436928223742,41.90934699662868,-87.65960345585295,41.911328751030304,-87.66307265136898,41.9092668095163,-87.65848601913586,41.91150617729439,-87.66189706549014,41.90991944579539,-87.65795366550616,41.91164298870728,-87.6629146366897,41.90991750101151,-87.65765649560997,473.6,281.0,879.9288256227758,493.75,0.3972067205191584,16.758576512455516,0.0725019944107122,0.2028469750889679,0.1032028469750889,856.15,567.0,771.3227513227513,438.625,0.4172164875517205,15.455837742504407,0.0733522137470157,0.2751322751322751,0.1040564373897707,940.15,668.0,741.2874251497007,329.3666666666666,0.4364256791860482,14.810568862275447,0.0717305510100304,0.2739520958083832,0.0898203592814371,1110.85,818,743.2518337408313,306.8125,0.4591165979257334,14.8259902200489,0.0698444933239495,0.2762836185819071,0.0733496332518337,cat04
13340,41.94454169113513,-87.81629972797296,41.90349071427536,-87.66898191565218,41.948680368798165,-87.81683221300918,41.90319454439796,-87.66933439508163,41.94964657054967,-87.8094072078808,41.90854345805755,-87.67348877052518,41.948216307918365,-87.7983379539847,41.908629761406594,-87.67092543206593,235.5,74.0,1927.2972972972973,438.65,0.5354822377858408,40.03716216216216,0.0700330558998812,0.1621621621621621,0.1216216216216216,324.05,109.0,1856.1467889908256,318.1,0.5606878416718566,39.773394495412845,0.0631417076751487,0.1926605504587156,0.091743119266055,381.91,151.0,1800.3973509933776,286.05,0.598103199458256,38.04245033112583,0.0538331568155043,0.1390728476821192,0.0927152317880794,517.51,196,1846.8367346938776,280.6625,0.5861865855722473,38.28576530612245,0.0584123556715503,0.1224489795918367,0.1020408163265306,cat01
13341,41.90647647616364,-87.6493912146303,41.90446515440994,-87.65810849454037,41.90068445702111,-87.64721380005805,41.89936519008579,-87.65170546438338,41.90101477457088,-87.64594649921554,41.8996989012426,-87.6502897587988,41.90159602667904,-87.64685736640267,41.89960405432782,-87.65097199742706,341.37,165.0,857.4545454545455,306.9,0.2654488263396121,16.415878787878786,0.1015511518781769,0.3454545454545454,0.0606060606060606,733.97,379.0,808.179419525066,337.825,0.306082082296856,15.740686015831136,0.0971582756445673,0.2849604221635884,0.0316622691292876,946.42,515.0,807.0291262135922,301.0,0.3228979906196249,15.454699029126214,0.0942458937312823,0.2524271844660194,0.0252427184466019,1243.54,673,825.4680534918276,303.4625,0.3256818542805926,15.71625557206538,0.0959542445248135,0.2615156017830609,0.0267459138187221,cat00
13342,,,,,,,,,,,,,,,,,0.0,20.0,0.0,0.0,,38.85,0.0,0.05,0.05,0.0,54.0,0.0,0.0,,36.52240740740741,0.0,0.037037037037037,0.0185185185185185,0.0,79.0,0.0,0.0,,37.87101265822785,0.0,0.050632911392405,0.0253164556962025,0.0,104,0.0,0.0,,39.22894230769231,0.0,0.048076923076923,0.0384615384615384,cat05
