ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
10157,41.904399595990945,-87.64098754271946,41.90491955549099,-87.64393898880179,41.905910973469695,-87.6433549881692,41.90570845775758,-87.64562110075505,41.90431587281271,-87.6423694068612,41.90365776538191,-87.64469818832495,41.904045465003776,-87.64281529964448,41.90362404402152,-87.64537682111393,219.08,223.0,682.3318385650224,281.75,0.5090667711491424,11.78847533632287,0.07098538369975274,0.25112107623318386,0.0,456.84,400.0,681.15,254.525,0.45990381204576763,12.1221,0.0769128970739794,0.305,0.015,715.9399999999999,605.0,703.4380165289256,271.0,0.4675862232553727,12.542876033057851,0.08027724017841337,0.2909090909090909,0.009917355371900827,1064.6,808,715.6188118811881,284.1375,0.4287527889589534,13.024306930693069,0.08440747956867914,0.275990099009901,0.007425742574257425,cat02,0.0
11953,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,8.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,8.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,8.25,0.0,0.0,0.0,0.0,1,0.0,0.0,,8.25,0.0,0.0,0.0,cat06,1.0
8677,41.90327860548905,-87.67238122222628,41.89760595064615,-87.64427319199231,41.90646407435135,-87.68651940011583,41.89694033049388,-87.64637106420817,41.90475235787128,-87.68377699473267,41.89622532375979,-87.6501619727859,41.90241429415823,-87.67873905786075,41.895197923642854,-87.65204555032366,289.36,137.0,1180.2919708029196,423.55,0.3413788881878196,23.252627737226277,0.07528734912364898,0.24087591240875914,0.029197080291970802,585.25,261.0,1186.2068965517242,421.625,0.3305338242061666,24.977011494252874,0.07825203060721277,0.20689655172413793,0.019157088122605363,1034.43,407.0,1258.968058968059,468.11666666666673,0.3106477756091026,26.045282555282554,0.08260999221795243,0.21621621621621623,0.012285012285012284,1223.06,477,1284.0251572327045,416.825,0.3145001499613929,26.282096436058698,0.08016558052256519,0.22641509433962265,0.012578616352201259,cat01,0.0
10629,,,,,,,,,41.895393279766125,-87.63562769533064,41.90107523190244,-87.64336687347968,41.89692925937931,-87.63808587043887,41.90222391146372,-87.64225455544795,,,,,,,,,,,,,,,,,,,141.95,124.0,611.6129032258065,135.75,0.4437225442061353,10.922983870967743,0.08058491049634584,0.1935483870967742,0.008064516129032258,333.42,319,595.4858934169279,168.775,0.47552589472693474,10.658056426332289,0.07856279954988493,0.26959247648902823,0.006269592476489028,cat06,0.0
7524,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,55.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,52.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,52.5,0.0,0.0,0.0,0.0,2,0.0,0.0,,52.5,0.0,0.0,0.0,cat05,1.0
488,41.892875479568964,-87.67480019698276,41.89936804047399,-87.6508646124393,41.9001524890896,-87.7003485187276,41.90284544865055,-87.65283238833457,41.90170575315686,-87.68541461827014,41.902399904505614,-87.65302168264944,41.899265138560175,-87.66943796993982,41.90176559907195,-87.6524853613862,189.6,174.0,953.448275862069,401.79999999999995,0.6405127367733507,17.597701149425287,0.057221475394044555,0.29310344827586204,0.0,482.15,279.0,1029.6774193548388,384.6,0.4476656531370286,21.277240143369177,0.06662942573048888,0.32974910394265233,0.0,719.65,459.0,883.3986928104575,349.0333333333333,0.4517908292498165,18.40653594771242,0.0709046287008835,0.355119825708061,0.06100217864923747,1034.25,698,778.3667621776505,344.67499999999995,0.4089397728688269,16.44657593123209,0.07935097780457298,0.3166189111747851,0.10315186246418338,cat04,0.0
10282,41.90760801734999,-87.66489083728334,41.90567135461017,-87.65050529787288,41.908632683479084,-87.6719362578137,41.90724485373122,-87.6572946843755,41.9103367759891,-87.67643899889646,41.90689974509659,-87.65719308425852,41.9087018688647,-87.67436299845686,41.90407866783503,-87.655299152055,226.2,120.0,860.5,276.15,0.36576901721265964,18.009999999999998,0.08796511745847695,0.2833333333333333,0.03333333333333333,610.7,263.0,945.1711026615969,347.375,0.2882671513622791,20.500760456273763,0.09900848752844969,0.28517110266159695,0.034220532319391636,841.95,367.0,960.6539509536784,320.4166666666667,0.27723478444632293,20.629972752043596,0.09527272048708611,0.25885558583106266,0.02997275204359673,1171.11,510,939.1764705882352,323.2375,0.28088549650970973,20.170803921568627,0.09571500250461405,0.24705882352941178,0.027450980392156862,cat00,0.0
4659,41.91914369269231,-87.70700836692308,41.90840928424,-87.65759321607332,41.9138177580152,-87.69178714629483,41.903984041176656,-87.65639740207256,41.90647093962477,-87.6747267998215,41.899454797908064,-87.65057155321013,41.90367485306142,-87.67148133791322,41.899286186736624,-87.65314311962413,285.05,158.0,1131.26582278481,0.0,0.5317921515104613,22.490822784810128,0.06383810743988674,0.27848101265822783,0.0,596.47,331.0,1009.1238670694864,0.0,0.49073879010364607,20.22045317220544,0.07623180603331564,0.2628398791540785,0.015105740181268883,903.97,551.0,901.7422867513611,0.0,0.4600115797860486,17.835698729582575,0.0763084902225817,0.27223230490018147,0.045372050816696916,1317.1,751,889.7736351531291,0.0,0.43051591493059455,17.775099866844208,0.07906915028757572,0.2583222370173103,0.06258322237017311,cat02,0.0
11269,,,,,,,,,,,,,,,,,0.0,10.0,0.0,0.0,,41.0,0.0,0.5,0.4,0.0,11.0,0.0,0.0,,41.36363636363637,0.0,0.45454545454545453,0.36363636363636365,0.0,36.0,0.0,0.0,,44.166666666666664,0.0,0.3055555555555556,0.3055555555555556,13.0,42,0.0,0.0,,43.99523809523809,0.007044513457556936,0.3333333333333333,0.3333333333333333,cat06,0.0
12632,,,,,,,,,,,,,,,,,6.0,3.0,0.0,0.0,,16.833333333333332,0.09331322272498743,0.0,0.3333333333333333,6.0,4.0,0.0,0.0,,27.6475,0.06998491704374057,0.0,0.5,7.0,5.0,0.0,0.0,,25.018,0.06978103708326833,0.0,0.4,7.0,5,0.0,0.0,,25.018,0.06978103708326833,0.0,0.4,cat06,1.0
5721,41.905359296360864,-87.65779113720434,41.903979163756524,-87.66244901454347,41.9056216891925,-87.655500743345,41.90509671050877,-87.66095077358897,41.904415846309064,-87.65494421684726,41.903654935802514,-87.65908177098204,41.90374385932638,-87.65637903256481,41.903028650833534,-87.66029720810668,395.32,236.0,843.0508474576271,545.5,0.4338977318467955,17.790550847457627,0.07688236710518545,0.3983050847457627,0.03389830508474576,673.14,408.0,809.7058823529412,430.575,0.42742330269214207,16.67252450980392,0.08284232624627666,0.3553921568627451,0.058823529411764705,1024.27,573.0,820.3141361256545,403.01666666666665,0.3914235619853729,16.911465968586388,0.08412683199718167,0.38219895287958117,0.06631762652705062,1529.02,877,840.7525655644241,476.32500000000005,0.4121984672097017,17.142554161915623,0.08274804653615173,0.330672748004561,0.0661345496009122,cat02,0.0
4584,41.90016877825397,-87.6681789497037,41.90607413053514,-87.66864468175135,41.896467136057,-87.66538309510105,41.90294048548942,-87.66702127956084,41.895741285028116,-87.66659307854482,41.90087018839356,-87.66737638336315,41.8931602116773,-87.66639353428826,41.8985861084133,-87.66712169594132,449.42,189.0,975.2380952380952,491.45,0.28123747107702224,20.191375661375663,0.08921998583069886,0.17989417989417988,0.13227513227513227,906.95,387.0,938.0829015544041,482.75,0.2804440614792698,19.342248062015504,0.09096418980883224,0.1343669250645995,0.12144702842377261,1430.4,570.0,933.6379613356767,534.0166666666665,0.25490814161020786,19.757719298245615,0.09798375937906072,0.12456140350877193,0.12982456140350876,1893.56,785,912.3979591836735,530.2625,0.2743479521622596,19.505426751592356,0.0967818387814972,0.13885350318471337,0.12993630573248408,cat02,0.0
11501,41.89939017525,-87.64396542575001,41.90191857577083,-87.64621447264584,41.90405485769655,-87.65947465677242,41.901789780244755,-87.64583968027972,41.90322708676792,-87.6578848946348,41.90293335375862,-87.6491312349069,41.90241927900214,-87.65933675032906,41.90188658737634,-87.6521653574258,51.65,48.0,710.0,62.699999999999996,0.48035831689677844,12.674999999999999,0.06577380074851201,0.625,0.020833333333333332,217.43,145.0,737.7931034482758,131.5,0.5091878493923804,15.470206896551723,0.07120143182799772,0.6275862068965518,0.006896551724137931,419.53,293.0,754.8122866894198,182.6,0.49368315778646815,15.595665529010239,0.06610905592503237,0.447098976109215,0.023890784982935155,713.57,470,802.9787234042553,234.39999999999998,0.468162250271671,16.290042553191487,0.07134286534438385,0.4085106382978723,0.027659574468085105,cat01,0.0
284,,,,,,,,,,,,,,,,,202.09,57.0,1258.9473684210527,252.10000000000002,0.30295855440877345,32.602456140350874,0.09094095000853133,0.47368421052631576,0.0,465.96999999999997,105.0,1357.7142857142858,266.8,0.24396938382608516,36.606857142857145,0.10342672974640017,0.41904761904761906,0.0,673.6899999999999,245.0,978.6122448979592,270.3666666666666,0.3260013979070588,24.993632653061223,0.08745570041751423,0.35918367346938773,0.012244897959183673,785.49,367,851.117166212534,243.5875,0.36920886259192387,20.704850136239784,0.08044231072464471,0.35149863760217986,0.01634877384196185,cat01,0.0
6792,41.88477576420091,-87.64631355708676,41.89208090953023,-87.64371545407442,41.890413974975985,-87.64807832713755,41.894181366644595,-87.6489279108852,41.89321623627246,-87.65162384896406,41.896424004255316,-87.65103954811701,41.89344943113672,-87.64920074481017,41.89667709249828,-87.65053632413778,346.5,219.0,713.972602739726,372.9,0.34486227174249456,14.753424657534246,0.09786068123111188,0.2785388127853881,0.0,628.64,461.0,759.175704989154,387.2,0.4541563164364415,14.417331887201737,0.0943360403285182,0.21908893709327548,0.028199566160520606,869.6,672.0,798.2142857142857,386.34999999999997,0.48727734727522976,14.757961309523811,0.08758192233614918,0.2619047619047619,0.03125,1183.1,891,778.7205387205387,373.6,0.4786734091474024,14.44848484848485,0.08658368896459244,0.24691358024691357,0.024691358024691357,cat18,0.0
2006,41.922686284,-87.649488729,41.922686284,-87.649488729,41.922686284,-87.649488729,41.922686284,-87.649488729,41.922686284,-87.649488729,41.922686284,-87.649488729,41.922686284,-87.649488729,41.922686284,-87.649488729,0.0,1.0,720.0,0.0,,15.5,0.0,0.0,0.0,2.0,2.0,360.0,0.0,,19.75,0.041666666666666664,0.5,0.0,12.0,3.0,240.0,0.0,,36.5,0.07539682539682539,0.6666666666666666,0.0,12.0,3,240.0,0.0,,36.5,0.07539682539682539,0.6666666666666666,0.0,cat05,0.0
5090,,,,,,,,,,,,,,,,,8.75,4.0,0.0,0.0,,18.125,0.1082389840881273,0.5,0.0,22.0,14.0,0.0,0.0,,13.892857142857142,0.12562195263069514,0.2857142857142857,0.0,27.0,19.0,0.0,0.0,,13.157894736842104,0.11578055395976469,0.2631578947368421,0.0,27.0,19,0.0,0.0,,13.157894736842104,0.11578055395976469,0.2631578947368421,0.0,cat05,0.0
11249,41.90810511726793,-87.64491260529434,41.905355165326995,-87.64677662698098,41.90745526013976,-87.64393645268898,41.90475449967589,-87.64727980115218,41.90872859063821,-87.64475021671137,41.90624928651701,-87.64753505938094,41.90855953863276,-87.6448163133011,41.906757349255386,-87.6474300628718,261.42,267.0,782.2471910112359,372.65,0.2615991954036833,12.437902621722847,0.07911590785417545,0.31086142322097376,0.09737827715355805,546.98,511.0,802.426614481409,377.75,0.23164790428607399,12.90211350293542,0.08248629544568242,0.2896281800391389,0.08414872798434442,755.75,744.0,794.4354838709677,358.78333333333336,0.22830133875524808,12.725470430107526,0.078899935313454,0.30376344086021506,0.0967741935483871,953.29,989,796.2588473205258,356.6625,0.23221378203771487,12.660050556117291,0.07571735233519364,0.30738119312436807,0.09908998988877654,cat04,0.0
8077,,,,,,,,,,,,,,,,,116.43,49.0,0.0,0.0,,16.110816326530614,0.15466541519596602,0.24489795918367346,0.061224489795918366,405.06,142.0,0.0,0.0,,18.060281690140844,0.16270083934917054,0.2746478873239437,0.07746478873239436,625.8,210.0,0.0,0.0,,18.54309523809524,0.16213074208316033,0.2523809523809524,0.07142857142857142,865.21,283,0.0,0.0,,18.741024734982332,0.16194680069421627,0.21908127208480566,0.07773851590106007,cat03,0.0
13218,,,,,41.942787286206894,-87.79945975789654,41.90327826027272,-87.65317341149999,41.942787286206894,-87.79945975789654,41.90327826027272,-87.65317341149999,41.93956019595238,-87.76047763133333,41.916528372914286,-87.66074755762858,,,,,,,,,,90.6,30.0,1160.0,143.0,0.18984256957644882,34.195,0.07063237515395966,0.5,0.16666666666666666,90.6,30.0,1160.0,143.0,0.18984256957644882,34.195,0.07063237515395966,0.5,0.16666666666666666,90.6,43,919.5348837209302,105.23333333333333,0.2761083529309294,26.7,0.049278401270204414,0.627906976744186,0.32558139534883723,cat06,1.0
8235,,,,,,,,,,,,,,,,,410.99,91.0,115.94505494505495,176.995,0.054451375977627885,28.607032967032964,0.13733227129361078,0.42857142857142855,0.15384615384615385,1153.18,219.0,48.178082191780824,88.4975,0.01898561245509752,34.092146118721466,0.14771613385075916,0.3789954337899543,0.136986301369863,1839.5,347.0,30.40634005763689,58.998333333333335,0.01223459347488348,33.389048991354464,0.1547983921273662,0.38904899135446686,0.15273775216138327,2292.06,426,24.767605633802816,44.24875,0.009947850106426206,33.44908450704225,0.15773197043980783,0.39436619718309857,0.15258215962441316,cat01,0.0
2141,,,,,,,,,,,,,,,,,6.0,3.0,0.0,0.0,,24.416666666666668,0.06042007637752319,0.3333333333333333,0.3333333333333333,6.0,3.0,0.0,0.0,,24.416666666666668,0.06042007637752319,0.3333333333333333,0.3333333333333333,6.0,3.0,0.0,0.0,,24.416666666666668,0.06042007637752319,0.3333333333333333,0.3333333333333333,10.0,6,0.0,0.0,,21.041666666666668,0.07253808051680392,0.16666666666666666,0.16666666666666666,cat05,0.0
540,,,,,,,,,,,,,,,,,60.25,21.0,0.0,0.0,,13.154761904761905,0.21698568300168103,0.23809523809523808,0.047619047619047616,124.15,50.0,0.0,0.0,,12.793,0.2031968473357941,0.16,0.1,189.65,68.0,0.0,0.0,,14.546323529411765,0.2009494566114488,0.16176470588235295,0.10294117647058823,250.65,94,0.0,0.0,,13.746276595744682,0.20160953593476943,0.11702127659574468,0.0851063829787234,cat10,0.0
7740,,,,,,,,,,,,,41.870607372,-87.622172937,41.870607372,-87.622172937,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,1,1680.0,0.0,,20.99,0.1305383515959981,0.0,0.0,cat06,1.0
3640,41.966096967333335,-87.87941370425,41.910222319235295,-87.77120028294117,41.95684970930769,-87.86756836536539,41.90495659896296,-87.76162434188889,41.94936412093421,-87.86190663667105,41.907470542195654,-87.78172535417391,41.94892754804124,-87.85944360283506,41.90616624747541,-87.78118263372131,29.31,117.0,887.1794871794872,274.95,0.813996410524038,13.42957264957265,0.009766811289012581,0.36752136752136755,0.13675213675213677,75.96000000000001,226.0,890.9734513274336,275.15,0.7547083460898713,14.019070796460177,0.012945963710264602,0.3407079646017699,0.11061946902654868,127.36,347.0,897.5792507204611,294.26666666666665,0.756846131263048,14.135331412103746,0.014471471553306081,0.34293948126801155,0.10086455331412104,181.06,472,928.0932203389831,295.7875,0.7666250875317605,14.250275423728814,0.014948928202358264,0.3177966101694915,0.11864406779661017,cat01,0.0
3141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,7200.0,0.0,,6.5,0.0,1.0,0.0,0.0,3,4800.0,0.0,,27.666666666666668,0.0,1.0,0.3333333333333333,cat06,0.0
12205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.51,45,0.0,0.0,,18.35022222222222,0.16833515442485542,0.17777777777777778,0.0,cat06,1.0
1758,41.92773594325503,-87.73017480596644,41.909332507092856,-87.65476748571429,41.92903604646,-87.73333726438001,41.910517762608464,-87.65754329103176,41.92235650179245,-87.70938453447924,41.90784193788583,-87.65299798412597,41.91716552713636,-87.68180567674892,41.909104517564046,-87.65128820210788,451.95,149.0,1097.7181208053692,455.1,0.259313558656439,25.635570469798658,0.09259643151912438,0.35570469798657717,0.040268456375838924,626.3,200.0,1123.5,438.8333333333333,0.26001092362089284,26.09025,0.09326773760123494,0.365,0.045,697.81,265.0,1007.0943396226415,364.4,0.27832687327624234,22.41154716981132,0.09269380302097144,0.27547169811320754,0.06792452830188679,927.86,462,896.4935064935065,333.8333333333333,0.332738493568295,18.630649350649353,0.08705578703901984,0.2857142857142857,0.0670995670995671,cat00,0.0
400,41.90826410542857,-87.68999654916666,41.906507656836254,-87.68682850880703,41.90396392613793,-87.66675846520424,41.90459731924935,-87.66462502169291,41.89830870421978,-87.651518365989,41.903076475091034,-87.65792107700553,41.90003273054927,-87.65135663849658,41.902174665574215,-87.6549108374668,363.08,197.0,814.1116751269036,428.85,0.4030914261354745,18.814111675126902,0.08270602652264311,0.25380710659898476,0.07106598984771574,558.78,409.0,700.9290953545233,325.975,0.4316958540536311,14.686039119804402,0.07461738771645138,0.27383863080684595,0.05378973105134474,943.59,763.0,616.6710353866317,365.4833333333333,0.36213599222490195,13.107680209698557,0.08135381326647244,0.3145478374836173,0.04980340760157274,1343.01,1069,604.2095416276894,379.3,0.37162342526973846,13.03622076707203,0.08246057695676426,0.3274087932647334,0.050514499532273154,cat04,0.0
3800,41.89977183945161,-87.6623958865613,41.89770201109934,-87.64354318574834,41.902036351547856,-87.66983396023433,41.89875674333333,-87.6482046342857,41.90590406250255,-87.68255680557654,41.90158666366316,-87.6568026744421,41.90387213186879,-87.67613573705367,41.9006061751449,-87.65635198559183,277.86,155.0,754.8387096774194,294.9,0.3122763645826557,15.86683870967742,0.09959065550789915,0.3032258064516129,0.025806451612903226,569.67,303.0,910.8910891089109,301.45,0.2944809427441578,16.683267326732672,0.0960450126667683,0.28052805280528054,0.0462046204620462,780.64,396.0,983.4848484848485,358.45000000000005,0.42604073782673313,21.664772727272727,0.09506842051627415,0.2727272727272727,0.03535353535353535,1025.71,507,949.5857988165681,326.6,0.3870031853722672,20.687514792899407,0.09723187385959589,0.252465483234714,0.07692307692307693,cat01,0.0
5475,41.86979190212987,-87.67360631577922,41.88746923650704,-87.64747941,41.870679661535945,-87.66723206177124,41.88707950158621,-87.6432625162069,41.86990567134426,-87.66324779115983,41.88585434594872,-87.64560030756411,41.86990567134426,-87.66324779115983,41.88585434594872,-87.64560030756411,168.25,79.0,1015.4430379746835,206.45,0.3268942797244684,21.132911392405063,0.09427708036060915,0.12658227848101267,0.26582278481012656,325.35,156.0,947.3076923076923,179.77499999999998,0.2953360300209562,19.72980769230769,0.10446629841868475,0.16025641025641027,0.21153846153846154,515.95,249.0,970.6451612903226,191.29999999999998,0.3063155814848324,19.30903614457831,0.09872815373765445,0.1566265060240964,0.18473895582329317,515.95,249,970.6451612903226,191.29999999999998,0.3063155814848324,19.30903614457831,0.09872815373765445,0.1566265060240964,0.18473895582329317,cat09,0.0
